id;text;frecuency_class;role;translation;word_sentence;word_sentence_translation;role_2;translation_2;word_sentence_2;word_sentence_2_translation;role_3;translation_3;word_sentence_3;word_sentence_3_translation
408;oyun;1;n;game;Ama tavla o denli kolay bir oyun değil.;However, backgammon is not such an easy game.;;;;;;;;
409;görüş;1;n;point of view, vision;Herkesin görüş birliğinde olduğu tek konu sorunun büyüklüğü.;The point of view shared by everyone is the enormity of the problem.;;;;;;;;
410;oğul;1;n;son;Irak baba–oğul itişmesinin eseri.;Iraq is the result of father–son conflict.;;;;;;;;
411;derece;1;n;degree;Her derece 4 dakika olduğuna göre seksen beş dakikalık bir sapma vardır demektir.;Since each degree equals 4 minutes, then there is an 85-minute diversion.;;;;;;;;
412;dinlemek;1;v;to listen;O zaman beni dikkatle dinle.;Listen to me carefully then.;;;;;;;;
413;ileri;1;n;front, forward, advanced;Artık yapmanız gereken bir an önce ileri doğru atılıp bu soğuk sudan bir an önce kurtulmak.;All that we should do now is move forward to get out of this cold water immediately.;;;;;;;;
414;gazete;1;n;newspaper;Günde en az 10 gazete okuyorum.;I read at least 10 newspapers a day.;;;;;;;;
415;kötü;1;adj;bad;"Dost her zaman dosttur; iyi günde de kötü günde de ...";"A friend is always a friend; both in good times and in bad . . .";;;;;;;;
416;birçok;1;det;a lot of;Birçok canlı asitli sularda yaşayamaz ve ölür.;A lot of living beings cannot live in acidic waters and die.;;;;;;;;
417;bilim;1;n;science;Fotoğraf teknikleri, bilim ve endüstri çağının gelişmesini hızlandırdı.;Techniques in photography have speeded up advances in the age of science and industry.;;;;;;;;
418;ölüm;1;n;death;Endonezya, dünyada kuş gribinden en çok ölüm görülen ülke oldu.;Indonesia became the country with the highest number of deaths from avian flu.;;;;;;;;
419;hükümet;1;n;government;Hükümet krizi bir kez daha gündemdeydi.;The government crisis was once again on the agenda.;;;;;;;;
420;sunmak;1;v;to present, to submit;Ödül törenini bu yıl Madonna sundu.;Madonna presented the award ceremony this year.;;;;;;;;
421;yatmak;1;v;to lie down;Günlerce evde yattı, sokağa çıkamadı.;He lay down at home for days, and did not go out.;;;;;;;;
422;;1;n;yacht;Koylardaki marinalarda birçok yat demirlemiş, yazın yapılacak mavi yolculukları bekliyor.;A lot of yachts anchored in marinas in bays are waiting for tours in summer.;;;;;;;;
423;karmak;1;v;to mix, to blend;Harç karıyordu hemen kapının önünde.;He was blending a soil mixture just in front of the door.;;;;;;;;
424;;1;n;snow, profit;İhtiyaç ekonomisinden kâr ekonomisine geçildi.;They moved from a need economy to a profit economy.;;;;;;;;
425;ortam;1;n;milieu, medium;Neşeli bir ortam işte.;Such a joyful milieu it is.;;;;;;;;
426;telefon;1;n;telephone;Banyoda bulunduğum sırada telefon çaldı.;The telephone rang when I was in bathroom.;;;;;;;;
427;sabah;1;n;morning;İnsanlar sabah kalktıklarında genellikle aynaya bakarlar.;People usually look in the mirror when they get up in the morning.;;;;;;;;
428;uzak;1;adj;remote, far;Film çok da uzak olmayan bir gelecekte geçmekte.;The film takes place in the future not very far from today.;;;;;;;;
429;elemek;1;v;to sieve;Unu eledi, ocağı yaktı, hamurunu hazırladı.;He sieved the flour, turned on the stove and prepared the dough.;;;;;;;;
430;götürmek;1;v;to take to;Gittiği her yere kitaplarını da götürdü.;He took his books everywhere he went.;;;;;;;;
431;yazar;1;n;writer, author;Bir yazar bir müziğin etkisiyle bir şiir yazabilir.;An author can write a poem inspired by a piece of music.;;;;;;;;
432;parça;1;n;piece, fragment;Her parça önce hablonla çiziliyor sonra içi oyuluyor.;Each piece is first drawn on a template and then carved.;;;;;;;;
433;şehir;1;n;city;Niçin şehir dışında bir otelde kalıyoruz?;Why do we stay in a hotel outside the city?;;;;;;;;
434;kısım;1;n;part, section;Esas iş gören kısım yarım daire biçiminde kıvrılmıştır.;The real functioning part has been coiled into the shape of a semicircle.;;;;;;;;
435;aşk;1;n;love;Ne yaptımsa aşk için.;Everything I did is for love.;;;;;;;;
436;önem;1;n;importance;Danimarka halkı çevreciliğe çok önem veriyor.;Danish people attach much importance to the environment.;;;;;;;;
437;hafta;1;n;week;Deney üç hafta devam etti.;The experiment lasted three weeks.;;;;;;;;
438;köy;1;n;village;Köy, ekolojik tarımın uygulanacağı arazide aranan koşullara uygundur.;The village is appropriate for the conditions required for ecological farming.;;;;;;;;
439;yabancı;1;adj;strange, foreign;Niçin yabancı dil öğretmemiz gerekiyor?;Why should we teach a foreign language?;n;stranger, foreigner;Yabancılar el ihine de önem verirler.;Foreigners give importance to handicraft.;;;;
440;yükselmek;1;v;to rise;Petrol fiyatları müthiş bir şekilde yükseldi.;The price of oil rose incredibly.;;;;;;;;
441;hatırlamak;1;v;to remember;Ben unutsam bile sen hatırla.;You remember even if I forget.;;;;;;;;
442;kolay;1;adj;easy;Önce birkaç kolay soruyu yanıtlayın.;First, answer a few easy questions.;;;;;;;;
443;kent;1;n;city;Üniversitelerinin toplumla ilişkileri en çok gelişmiş kent İzmir.;Izmir is the city where universities developed the most sophisticated relations with the public.;;;;;;;;
444;kavram;1;n;concept;Ama pozitif ayrımcılık diye bir kavram var.;However, there is a concept of positive discrimination.;;;;;;;;
445;örneğin;1;conj;for example;Örneğin, müşteri bütçesini aşan pahalı bir mal satın alabilir.;For example, a customer may buy expensive goods that he cannot afford.;;;;;;;;
446;yöntem;1;n;method;Seçilen yöntem uygulanarak analiz yapılır.;Analysis is made by implementation of the preferred method.;;;;;;;;
447;böylece;1;adv;in this way;Böylece hem yazın sıcağından hem de kışın soğuğundan korunur.;In this way, one can protect oneself both from the heat of the summer and cold of the winter.;;;;;;;;
448;aşağı;1;n;bottom, lower, down;Buradan hemen aşağı indim.;I have descended right from here.;;;;;;;;
449;ayrı;1;adj;separate, apart;Onlara ayrı bir kapı da gerekir.;They also need a separate door.;;;;;;;;
450;çeşitli;1;adj;varied, various;Çürütme sonucu çeşitli kokular meydana gelir.;Various odors were emitted due to decay.;;;;;;;;
451;tane;1;n;piece;Üstü şamfıstıklı iki tane Donut yiyip bir kahve içiyor.;She drank coffee after eating two pieces of donut with pistachio topping.;;;;;;;;
452;hissetmek;1;v;to feel, to perceive;Sesi duy ve anlamını hisset.;Hear the voice and feel its meaning.;;;;;;;;
453;dönüşmek;1;v;to turn into;Damlalar büyüdü büyüdü sel sularına dönüştü.;The rain turned into a torrent.;;;;;;;;
454;;1;n;turning, rotation, return;Bunlar eve dönüş biletleriydi.;These were the return tickets home.;;;;;;;;
455;rağmen;1;posp;despite;Her heye rağmen savaşın çok sıkı kuralları vardı.;Despite everything, the war had very strict rules.;;;;;;;;
456;ışık;1;n;light;Sonra uzakta bir ışık kümesi belirdi.;Then, a beam of light appeared in the distance.;;;;;;;;
457;yukarı;1;n;up, upstairs, upper;Odasının aranmasına izin vermeden yukarı çıktı.;He went upstairs without allowing his room to be searched.;;;;;;;;
458;ödemek;1;v;to pay;“Borcunu öde!” diye bağırdı işçiler.;“Pay your debt!” shouted the workers.;;;;;;;;
459;yetmek;1;v;to suffice;Benim sana yaptığımı yap yeter.;It suffices for you to do what I have done to you.;;;;;;;;
460;tamam;1;n;the whole, complete, okay;Tamam, tamam, merak etme sen.;OK, OK, don’t you worry.;;;;;;;;
461;cevap;1;n;answer, reply;Çocuk istediği cevabı yine alamamıştı.;The child could not hear the reply he wanted.;;;;;;;;
462;duru;1;adj;clear;Bir yandan da çok duru bir ruh hali söz konusu.;On the other hand, there is a very clear spiritual state.;;;;;;;;
463;gerçekten;1;adv;truly;Burası gerçekten görkemli bir yer.;This is truly a stunning location.;;;;;;;;
464;bakım;1;n;maintenance, care;Bu yardım gündüz bakım sağlayan merkezlerde yapılabilir.;This service can be given at centers that provide daytime care.;;;;;;;;
465;şirket;1;n;company;Piyasanın büyüklüğü ve işlem gören hirket sayıları düşünülebilir.;The size of the market and the number of trading companies may be taken into consideration.;;;;;;;;
466;üretmek;1;v;to produce;Dünyanın ilk benzin motorlu motosikletini üretti.;He produced the first gasoline- operated motorcycle in the world.;;;;;;;;
467;hız;1;n;speed;Tek başına hız yeterli olmaz, sorunları çözmelisiniz.;The speed itself is not enough, you should solve the problems.;;;;;;;;
468;tekrar;1;n;repetition;Bazı sahneler tekrar üstüne tekrar.;Some scenes were simply repetition after repetition.;adv;again;Sessizce bahımı tekrar göje çeviriyorum;Silently, I turn my head to the skies again.;;;;
469;akşam;1;n;evening;On birde başlayan gösteri, akşam beşte sona erecekti.;The demonstration started at eleven, and would end at five in the afternoon.;;;;;;;;
470;sürekli;1;adj;continuous;Erkek olsun, kadın olsun sürekli bir kuşku duygusu içindedir.;Man or woman, they are always under continuous suspicion.;;;;;;;;
471;bağlamak;1;v;to tie;Al bu iple onları bağla.;Take this rope and tie them.;;;;;;;;
472;vurmak;1;v;to hit, to strike;Kosova savaşı turizmi vurdu.;The Kosovo war hit tourism hard.;;;;;;;;
473;ait;1;posp;belonging to;Kendimize ait bir bahçemiz olmuştu.;We had a garden belonging to us.;;;;;;;;
474;hayır;1;n;no, donation;Hayır, korkmuyorum.;No, I’m not scared.;;;;;;;;
475;koşul;1;n;condition;Birinci koşul: Sert bir yüz ifadesidir.;First condition: A tough facial expression.;;;;;;;;
476;araştırma;1;n;research, investigation;Eylül ayından beri Kuzey Kutbu’nda araştırma ve ölçümler yapıyor.;Since September, research and measurements have been conducted at the North Pole.;;;;;;;;
477;sebep;1;n;cause, reason;Ortada, görünür bir sebep var mı?;Is there an obvious reason?;;;;;;;;
478;öte;1;n;further;Dil kendi üretiminin ve daha öte üretiminin ilkelerini içerir.;Language involves its own production and principles of even further production.;;;;;;;;
479;isim;1;n;name;Olaylara hemen bir isim bulundu.;A name is immediately proposed for the events.;;;;;;;;
480;sanki;1;adv;as if;Geldiğimizden sanki haberi yokmuş gibi.;As if he is not aware of our arrival.;;;;;;;;
481;yanlış;1;adj;wrong, false;Bilemiyorum hâlâ ne doğru ne yanlış ...;I still don’t know what is right and what is wrong . . .;;;;;;;;
482;kafa;1;n;head, mind;Bana bakıp işaret parmağıyla kafasını gösterdi.;Looking at me, he pointed to his head.;;;;;;;;
483;kimi;1;pron;some;Kimi uykusunda sık sık rüya görürken, kimi de uykusundan sık sık uyanabilir.;While some often dream in sleep, some others frequently wake up from sleep.;;;;;;;;
484;ölçü;1;n;measurement;Eskiden genellikle kabul edilen ölçü 3 mil idi.;Previously, the commonly accepted measurement was 3 miles.;;;;;;;;
485;ortak;1;adj;common;Bu insanlığın ortak kültürü.;This is the common culture of mankind.;n;partner, associate;Ortaklarım arasında insan yanı en güçlü olan oydu.;He was the only one with a strong human touch among my associates.;;;;
486;proje;1;n;project;Bu nedenle de bir proje yönetim ekibi gerekiyor.;For this reason, we need a project management team.;;;;;;;;
487;yetişmek;1;v;to catch;İyi çalış, dikkatli ol, onlara yetiş.;Study properly, be careful, catch up with them.;;;;;;;;
488;renk;1;n;color;Böyle anılar insan hayatına renk katıyor.;Such memories add color to one’s life.;;;;;;;;
489;ilişkin;1;posp;related to;Öpüşmenin kökenine ilişkin varsayımlar muhtelif.;The assumptions relating to the origins of kissing are varied.;;;;;;;;
490;yasa;1;n;law;Yasa Senato’dan da geçti.;The law also passed the Senate.;;;;;;;;
491;tabii;1;adj;natural, of course;Bu anlatılan noktalara dikkat edenler tabii ki başarılı olabilir. ;Those who pay attention to what is said here will of course be successful.;;;;;;;;
492;meydan;1;n;square (city);Meydanda buna engel olacak birini arıyor gibiydi.;It was as if he was searching for someone to stop this in the square.;;;;;;;;
493;öğretmen;1;n;teacher;Meslekte temel bilgiler mutlaka öğretmen okullarında kazandırılmalı.;The fundamentals of the profession should be taught at teacher training schools.;;;;;;;;
494;azalmak;1;v;to lessen, to decrease;Sularımız hem çok azaldı, hem çok kirlendi.;Our water level has greatly decreased, plus the water is polluted.;;;;;;;;
495;yalnız;1;adj;alone, only;Son nefesine kadar onu yalnız bırakmamıştı.;She didn’t leave him alone until his last breath.;;;;;;;;
496;davranış;1;n;behavior;Davranış değişimi, kişisel kontrol yoluyla kolaylaşır.;Change of behavior becomes easy with personal control.;;;;;;;;
497;yerleşmek;1;v;to settle;Yerleş buraya, işi burada kuralım.;You settle here, let’s start a business here.;;;;;;;;
498;dışarı;1;n;out;Bu soğuklarda dışarı çıkarsa, büsbütün hastalanıp yatağa düşerdi.;He would get sick and be forced to bed if he were to go out in this cold weather.;;;;;;;;
499;plan;1;n;plan;Ancak bölümler halinde ve bir plan dâhilinde bu iş bitirilebilir.;Only in portions and within a framework of a plan could this job be finished.;;;;;;;;
500;birinci;2;adj;first;Birinci soruya verilen yanıt hayli basit.;The answer given to the first question is simple.;;;;;;;;
501;sokak;2;n;street;Kent merkezini dolaşıyorum sokak sokak.;I walk the city center, street by street.;;;;;;;;
502;dolayısıyla;2;conj;hence, accordingly;Bu kasların küçülmesi kafatası üzerindeki baskıyı azaltmıs, dolayısıyla alt ve üst çene küçülürken kafatası büyümüştür.;Shrinkage in the size of these muscles reduced pressure on the skull and hence while the upper and lower jaws reduced in size, the skull was enlarged.;;;;;;;;
503;sağ;2;n;alive, right side;Onun sağ kalması gerek.;He should stay alive.;;;;;;;;
504;beraber;2;adv;together;Beraber şu masaya oturalım.;Let’s sit at this table together.;;;;;;;;
505;kuruluş;2;n;establishment;Çok az sayıda kişi hayat boyu aynı kuruluş veya şirkette çalışıyor.;Very few people work in the same establishment or company all their working lives.;;;;;;;;
506;kardeş;2;n;brother/sister, sibling;Bir arada yaşayan dört kardeş, önce dairelerini ayırırlar.;The four siblings previously living together are now separated.;;;;;;;;
507;uymak;2;v;to fit;Oraya da çok güzel uydu.;It fits in there beautifully.;;;;;;;;
508;kanun;2;n;law, statute;Fakat kanunlar istismar ediliyordu.;However, the laws were abused.;;;;;;;;
509;korkmak;2;v;to fear;Kork, Allah’tan korkmayandan!;Fear those who do not fear God!;;;;;;;;
510;çoğu;2;pron;most of;Konuşanların çoğu da adını vermekten çekiniyor.;Most of those who speak, fear to give their name.;;;;;;;;
511;hedef;2;n;target, mark;Daha zor bir hedef aradı.;He looked for a harder target.;;;;;;;;
512;mal;2;n;goods, property;O bile satılabilir mallar arasında yerini almış.;Even that was listed among commercial goods.;;;;;;;;
513;savunmak;2;v;to defend;İnatla aynı heyleri savundu.;Insistently, he defended the same things.;;;;;;;;
514;gerekli;2;adj;necessary, needed;Araştırmanın yürütülmesi için gerekli zaman, para ve eleman ihtiyacı saptanacaktır.;The necessary time, funding and personnel to conduct the research will be determined.;;;;;;;;
515;işlem;2;n;procedure;Bu işlemler sırasında güneşle ısınan güverte suyla soğutulur.;During this procedure, the deck heated under the sun is cooled.;;;;;;;;
516;doğu;2;n;the East;Ancak o yıllarda Doğu Almanya Batı’ya dahil edilmemişti.;However, in those years, East Germany was not integrated into West Germany.;;;;;;;;
517;yüzyıl;2;n;century;Böyle bir geziye çıkmak, 18. yüzyıl Avrupa’sının koşullarında son derece tehlikeliydi.;Going on a journey like this was very dangerous in eighteenth-century Europe.;;;;;;;;
518;iz;2;n;track, trace;Bu katmanda, sadece yüklü parçacıklar iz bırakır.;In this layer, only charged particles leave traces.;;;;;;;;
519;fikir;2;n;idea, thought, opinion;Okulu bırakmam fena fikir değilmiş galiba.;Probably, leaving school was not such a bad idea after all.;;;;;;;;
520;faaliyet;2;n;activity;Aslında, çok fazla faaliyet yapılabilirdi.;In fact, more activities could have been performed.;;;;;;;;
521;sektör;2;n;sector;Bulgaristan’da Jeotermal turizmi önemli bir sektör olmuştur.;Geothermal tourism has become an important sector in Bulgaria.;;;;;;;;
522;sanat;2;n;art;Halbuki bilgi ve sanat, bir kalıp olmaktan çok uzaktır.;However, knowledge and art are very far from being just clichés.;;;;;;;;
523;toplumsal;2;adj;social;Ancak, demokrasi yalnızca toplumsal uyuma doğru atılan ilk adımdır.;However, democracy is the first step towards social harmony.;;;;;;;;
524;kurul;2;n;committee;Kurul bu dosyaları görüşmedi.;The committee did not discuss these files.;;;;;;;;
525;hoca;2;n;teacher, hodja;Daha sonra hoca beni görmek istedi ve Hollanda’ya çağırdı.;Later, the teacher wanted to see me and called me to Holland.;;;;;;;;
526;mücadele;2;n;struggle;Bu yaptıklarınıza karşı mücadele etmekten çekinmeyeceğim.;I will not continue with my struggle against what you have done.;;;;;;;;
527;enerji;2;n;energy;İki lider, enerji alanında iş birliği anlaşması imzaladı.;The two leaders signed a cooperation agreement in the field of energy.;;;;;;;;
528;kaybetmek;2;v;to lose;Türk parası büyük değer kaybetti.;The Turkish currency lost value.;;;;;;;;
529;sağlık;2;n;health;Bundan sonra, bireyler sağlık ekibinden yardım alacaktır.;From now on, individuals will receive help from the health team.;;;;;;;;
530;destek;2;n;support;Parti liderlerinin meydan mitingleriyle halk desteği araması bekleniyor.;The party leaders will seek public support in the meeting.;;;;;;;;
531;bozmak;2;v;to damage;Çünkü aşırı siyasi üslup dilimizi bozdu.;The excessive political style damaged our language.;;;;;;;;
532;boz;2;adj;gray;Boz sarı tüylü sıradan bir köpekti;It was an ordinary dog with gray hair.;;;;;;;;
533;millet;2;n;nation;Devlet millet içindir, millet devlet için değildir.;The state is there for the nation, not that the nation is there for the state.;;;;;;;;
534;koşmak;2;v;to run;Koş vatandaş koş!;Run citizen run!;;;;;;;;
535;takmak;2;v;to attach, to wear;“Onu çıkar, peruk tak” diyemezsiniz.;You cannot say, “Take that off and wear a wig.”;;;;;;;;
536;işçi;2;n;worker, employee;Bir patronla bir işçi birey olarak eşit gösterilir.;A boss and a worker are shown to be equals as individuals.;;;;;;;;
537;ekonomi;2;n;economy;Yılın son üç ayında ekonomi yüzde 6.2 oranında küçüldü.;The economy shrank by 6.2 percent in the last three months of the year.;;;;;;;;
538;acı;2;n;pain, bitter;Halk duyarlı olursa, birçok acı önlenebilir.;If people become more sensitive, a lot of pain can be prevented.;adj;bitter to the taste, hot, peppery;Bir anda hakikatin acı yüzüyle karşı karşıya geldi.;Suddenly, she had to face a bitter reality.;;;;
539;acımak;2;v;to hurt, to become bitter;Bacağım acıdı biraz. ;My leg hurt a little.;;;;;;;;
540;sevgi;2;n;love, affection;Çünkü gözlerin sevgi ve şefkat doluydu.;Because your eyes were full of love and affection.;;;;;;;;
541;yönelik;2;posp;directed;Yaşlanmayı önlemeye yönelik çalışmalar da tüm hızıyla sürüyor.;Studies directed at the prevention of aging continue at full speed.;;;;;;;;
542;araç;2;n;tool, vehicle;Fark sadece kullanılan araç yönünden söz konusudur.;The difference concerns only the tools used.;;;;;;;;
543;geniş;2;adj;wide, broad;Kuşlar yeryüzü üzerinde oldukça geniş bir alana yayılım gösterirler.;The birds spread over a wide range of areas in the world.;;;;;;;;
544;teknik;2;n;technique;Basit ama etkili teknikler kullandım.;I used simple but effective techniques.;;;;;;;;
545;bazen;2;adv;sometimes, now and then;Küçük kuşları ve bazen de küçük memelileri avlar.;It hunts small birds and sometimes small mammals.;;;;;;;;
546;sınır;2;n;limit, border, boundary;Kesinlik yoktu, sınır yoktu.;There was no certainty, no limit.;;;;;;;;
547;ağız;2;n;mouth;Sindirim sistemi önde bulunan bir ağız ile başlar.;The digestive system starts with the mouth at the front.;;;;;;;;
548;doğal;2;adj;natural;Kasım ayındaki selleri ve ölümleri doğal olaylara bağladılar.;They explained deaths and floods in November as a result of natural causes.;;;;;;;;
549;nitelik;2;n;quality;Ortada ne bir plan, ne de nitelik arayışı vardı.;There were neither plans nor a search for quality.;;;;;;;;
550;sol;2;n;left;Aynı şeyi sol ve sağ sınır çizgileri için de söyleyebiliriz.;We can say the same for both left and right borderlines.;;;;;;;;
551;solmak;2;v;to become pale, to fade;Güller her gün biraz daha soldu. ;The roses faded more with each passing day.;;;;;;;;
552;ilgi;2;n;interest;Yabancı turistler de buraya ilgi gösteriyor.;Foreign tourists too show interest in this place.;;;;;;;;
553;hanım;2;n;lady;Bir başka hanım da Üsküdar’da başına gelen bir olayı şöyle anlatıyor.;Another lady recalls what happened to her in Uskudar.;;;;;;;;
554;çözmek;2;v;to solve, to untie;Önce kendi sorunlarını çöz başkalarınınkini değil.;First solve your own problems, not those of others.;;;;;;;;
555;toplantı;2;n;meeting, gathering;Toplantı üzerine hiçbir açıklama yapılmadı.;No explanation was given after the meeting.;;;;;;;;
556;toplam;2;n;total, sum;Şimdi birinci oyuncunun toplam 9 sayısı var.;Now, the first player has nine points in total.;;;;;;;;
557;çalışan;2;n;employee, working;Ancak trafiğe daha çok çalışan kadınlar sıklıkla çıkıyorlar.;However, working women drive more frequently.;;;;;;;;
558;banka;2;n;bank;Her banka tüketici kredilerini değihik adlarla kullanmaktadır.;Each bank uses consumer loans under different titles.;;;;;;;;
559;yana;2;posp;towards;Yaptıklarımızı abartmaktan yana değiliz.;We do not tend to exaggerate things we have done.;;;;;;;;
560;rol;2;n;role;Türkiye kendisine uluslararası sahnede nasıl bir rol biçmeli?;What role should Turkey define for itself in the international arena?;;;;;;;;
561;yarı;2;n;half, semi;Böyle bir anda dağ bile yarı sise, yarı ışığa bulanmış durumdadır.;At a moment like this, even a mountain is covered with half-fog and half-light.;;;;;;;;
562;konmak;2;v;to put, to land;İlkokullara program dışı olmak üzere din dersleri kondu.;An extracurricular course of religion is put into the primary school syllabus.;;;;;;;;
563;örgüt;2;n;organization;Suç örgüt tarafından işlenirse ceza, üç katı oranında artırılacak.;The punishment will be increased three times if a crime is committed by an organization.;;;;;;;;
564;uluslararası;2;adj;international;Uluslararası birliğin üye yapısı da zamanla değişmiştir.;The membership structure of international unity has changed over time.;;;;;;;;
565;doktor;2;n;doctor;Galileo doktor olmak istemiyordu.;Galileo did not want to become a doctor.;;;;;;;;
566;çevirmek;2;v;to rotate, to turn, to translate;Kaptan dikkatli ol, şimdi gemini yirmi derece sola çevir.;Captain, be careful, now turn your ship twenty degrees left.;;;;;;;;
567;eş;2;n;pair, mate, partner;İki eş ay ışığında birbirine mutlulukla sarıldılar.;The pair embraced each other in happiness in the moonlight.;adj;identical;Dayanıklı olmak cesarete eş değerdi. ;Being formidable was identical to being courageous.;;;;
568;eşmek;2;v;to dig;Sıpa ön ayaklarıyla toprağı eşti.;The foal dug the ground with its forelegs.;;;;;;;;
569;abi;2;n;(older) brother;Bak abi böyle şeyler yapma, ayıp değil mi? diyorum.;Look, brother, don’t do such things, isn’t it shameful?;;;;;;;;
570;batı;2;n;the West;Batının esas kaygısı Ortadoğu’daki petrollere hakim olmaktır.;The real concern of the West is to dominate the oil in the Middle East.;;;;;;;;
571;kol;2;n;arm;El ve kol hareketleri olarak jestler hissiyatımızın en güzel belirtileridir.;Gestures made by hand and arm are the best indicators of our emotions.;;;;;;;;
572;çözüm;2;n;solution;Koruma düşüncesi çözüm yolunda atılacak ilk adımdır.;The idea of protection is the first step toward a solution.;;;;;;;;
573;ardından;2;adv;following;Oysa geçiş döneminin ardından verim artmaktadır.;However, productivity increases following a transition period.;;;;;;;;
574;kontrol;2;n;control;Mağaranın içerisi aynı zamanda kameralarla kontrol edilmektedir.;The control of the inside of the cave is also facilitated by cameras.;;;;;;;;
575;müzik;2;n;music;Müzik dinlemek ve onu anlamak özel bir çaba gerektirmez.;Listening to music and understanding it do not require a special effort.;;;;;;;;
576;hukuk;2;n;law;Uluslararası hukuk arayıhının gerçek anlamı üzerinde durmanın zamanı geldi.;It is time to discuss the real sense of a search for an international law.;;;;;;;;
577;dost;2;n;friend;Düşman vardı, fakat dost yoktu.;There were enemies but no friends.;;;;;;;;
578;veri;2;n;data;Bunun için de önce veri tabanı oluşturmalıyız.;We should first construct a database for this.;;;;;;;;
579;teknoloji;2;n;technology;Nükleer enerjide seçilecek teknoloji çok önemlidir.;The technology to be preferred is very important in nuclear energy.;;;;;;;;
580;değişiklik;2;n;change, alternation;Bu yaz bir değişiklik olsun diye ben Karadeniz yaylalarını görmeye gittim.;This summer, I went to the plateaus of the Black Sea region for a change.;;;;;;;;
581;araba;2;n;car;Araba yavaşladı.;The car slowed down.;;;;;;;;
582;kamu;2;n;public;Yürütme gücü, fonksiyonlarını kamu bürokrasisi aracılığıyla yerine getirir.;The ruling power functions through a public bureaucracy.;;;;;;;;
583;polis;2;n;police;Polis 100 göstericiyi tutukladı.;Police arrested 100 protesters.;;;;;;;;
584;kapmak;2;v;to grab, to seize, to catch;Git leğeni kap banyodan.;Go and grab a bowl from the bathroom.;;;;;;;;
585;kap;2;n;pot, plate, container;Sıcak bir kap yemeğin tadını unutmuşlar.;They have forgotten the taste of a hot pot of food.;;;;;;;;
586;ağır;2;adj;heavy;Bu deniz kabukları çok ağır değil mi?;Aren’t these seashells very heavy?;;;;;;;;
587;boyunca;2;posp;alongside, throughout;Yol boyunca küçük yerleşim birimlerinde tarihi eserler dikkati çekiyordu.;Alongside the road, ancient monuments in small settlements were attracting attention.;;;;;;;;
588;boy;2;n;height, length;Bu dönemde bitkiler 15–20 cm boy almıştır.;During this period, plants grew 15–20 cm in height.;;;;;;;;
589;kural;2;n;rule;Deneyin, göreceksiniz, hiç şaşmaz bu kural.;Try and see, this is an unfailing rule.;;;;;;;;
590;yardımcı;2;n;aide, helper;Seni de yardımcım olarak en önemli göreve getireceğim.;I will assign you to an important position as my aide.;;;;;;;;
591;anlayış;2;n;understanding;Umarım anlayış gösterirsin.;I hope you will show some understanding.;;;;;;;;
592;pazar;2;n;market;Türkiye pazar olarak değil, ancak konum olarak eski önemini yitirdi.;Turkey has lost its previous importance not as a market but as a location.;;;;;;;;
593;ruh;2;n;soul, spirit;Bu arada hiçbir ruh ve beden değişimi de yaşamadık.;Meanwhile, we have not experienced any change in spirit or body.;;;;;;;;
594;kırmak;2;v;to break;Jessi Owens 1935 yılında bir saat içinde 6 dünya rekoru kırdı.;Jesse Owens broke six world records in an hour in 1935.;;;;;;;;
595;kır;2;n;countryside;Biraz kır gezintisi yaptık.;We took a short trip to the countryside.;adj;gray;Yaşlı, kır saçlı doktor yanıma oturdu.;An old, gray-haired doctor sat beside me.;;;;
596;model;2;n;model;Bu program aslında bir model önerisi değildir.;This program is not a real proposal for a model.;;;;;;;;
597;şiir;2;n;poem, poetry;Örneğin şiiri şiir yapan unsurlarda şeklin önemi nedir?;For example, what is the significance of form among other factors that make a poem a poem?;;;;;;;;
598;çalmak;2;v;to steal, to play an instrument;Sakın ola ne çal ne de görmeden al.;Don’t dare to either steal or buy without seeing it first.;;;;;;;;
599;siyasi;2;adj;political;Tarihte savaşlar daima böyle bir siyasi bunalım dönemini izlemiştir.;The wars in history always followed such political turmoil.;;;;;;;;
600;herhangi;2;adv;whichever, any;Anayasa’yı ihlal eden herhangi bir eylem (davranış) geçersiz ve yok sayılacaktır.;Any action (or behavior) transgressing the Constitution will be deemed invalid or nonexistent.;;;;;;;;
601;bakış;2;n;glance, view;Geniş bir bakış açısıyla tersine dönüşün yaşandığı görülecektir.;From a wider point of view, it will be observed that there is a turning back.;;;;;;;;
602;başarı;2;n;success;Sana başarı ve sabır diliyorum.;I wish you success and patience.;;;;;;;;
603;hesap;2;n;calculation;Küçük bir hesap yapalım.;Let’s make a small calculation.;;;;;;;;
604;milli;2;adj;national;Cumhuriyet bizim milli yolumuz.;The republic is our national road to pursue.;;;;;;;;
605;yavaş;2;adj;slow;Bazıları yavaş hareket eder, çok az işi çok uzun zamana yayar.;Some move very slowly, and expand very few tasks over a long period of time.;;;;;;;;
606;piyasa;2;n;market;Serbest piyasa ekonomisi günün modası.;A free market economy is fashionable today.;;;;;;;;
607;çerçeve;2;n;frame;Bu teknolojiyle ilgili olarak henüz bir çerçeve çizilememiştir.;No frame has been drawn up for this technology yet.;;;;;;;;
608;şart;2;n;condition;Tek şart herkesle eşit uzaklıktır.;The only condition is having an equal distance with everybody.;;;;;;;;
609;ciddi;2;adj;serious;Bu üç kriter arasında ciddi bir ilişki mevcuttur.;There exists a serious relation among these three criteria.;;;;;;;;
