id;grammar_rule_id;question_type;text;difficulty_status;option_1;option_2;option_3;option_4;correct_answer;note
176;20;1;Select the correct translation for 'I did not understand the question' in Turkish;3;Soruyu anladım;Soruya anlamadım;Soruyu anlamadım;Soru anladım;3;
177;20;1;How do you say 'He cooked dinner' using the correct past tense suffix?;3;Akşam yemeği pişirdi;Akşam yemeği pişiriyor;Akşam yemeği pişirir;Akşam yemeği pişirecek;1;
178;20;1;Translate 'We did not see the performance';3;Gösteriyi görmüdüm;Gösteriyi görmudum;Gösteriyi gördük;Gösteriyi görmedik;4;
179;20;1;Choose the correct negative form: 'She did not tell the truth.';3;Gerçeği söylememedi;Gerçeği söylemedi;Gerçeği söymedi;Gerçeği söymudu;2;
180;20;1;How would you ask 'Did you finish the project?' in Turkish ?;3;Projeyi bitirdin mi?;Projeyi bitiriyor musun?;Projeyi bitirecek misin?;Projeyi bitti mi?;1;
181;20;1;Select the correct translation for 'They did not complete their work on time'.;3;Çalışmalarını zamanında tamamlıyorlar;Çalışmalarını zamanında tamamladılar;Çalışmalarını zamanında tamamlamadılar;Çalışmalarını zamanında tamamlarlar;3;
182;23;1;How do you say 'I should go' ?;1;Gittim;Gidersin;Gitmeliyim;Gitmelisin;3;
183;23;1;Translate 'We must eat' into Turkish.;1;Yemeliyizler;Yemeliyiz;Yemelisiniz;Yediniz;2;
184;23;1;What is the negative form of 'She should study' in Turkish?;2;Çalışmamalı;Çalışmalı;Çalışmalıdır;Çalışmıyor;1;
185;23;1;Choose the correct form: 'They should visit us.';2;Bizi ziyaret etmeliler;Bizi ziyaret etmeliyiz;Bizi ziyaret etmeliyim;Bizi ziyaret etmeyiz;1;
186;23;1;How do you express 'You all should not be late' ?;3;Geç kalmamalısınız;Geç kalmamalılar;Geç kalırsınız;Geç kalmamalısın;1;
187;23;1;How do you say 'They should finish the project' ?;3;Projeyi bitirmeliler;Projeyi bitirmeli;Projeyi bitirmemeli;Projeyi bitirirler;1;
188;23;1;Translate 'You must not forget the meeting' into Turkish.;3;Toplantıyı unutmalı;Toplantıyı unutmalısın;Toplantıyı unutmamalısın;Toplantıyı unutursun;3;
189;23;1;Choose the correct form: 'He should speak clearly.';3;Açıkça konuştular;Açıkça konuşur;Açıkça konuşmamalı;Açıkça konuşmalı;4;
190;23;1;What is the correct translation for 'We should not delay the decision' ?;3;Kararı ertelemeliyiz;Kararı ertelememeliyiz;Kararı erteledik;Karar ertelememeli;2;
191;23;1;How do you express 'You all must understand this topic' ?;3;Bu konuyu anlasanız;Bu konuyu anlamalısınızlar;Bu konuyu anlar;Bu konuyu anlamalısınız;4;
192;23;1;How do you say 'I should study' ?;1;Çalışmalıyım;Çalışmalısın;Çalışıyor;Çalışıyım;1;
193;23;1;Translate 'We must leave early' into Turkish;1;Erken ayrılmalı;Erken ayrılmalıyız;Erken ayrılmalılar;Erken ayrılırız;2;
194;23;1;What is the negative form of 'You should listen' in Turkish?;2;Dinlememelisin;Dinlemedin;Dinlemelisiniz;Dinleyeceksin;1;
195;23;1;Choose the correct form: 'They shouldn't worry.';2;Endişeleniyorlar;Endişelenmeliler;Endişelenmediler;Endişelenmemeliler;4;
196;23;1;How would you express 'You must try harder' ?;2;Daha fazla çabalar;Daha fazla çabaladı;Daha fazla çabalamalısın;Daha fazla çabalamasın;3;
197;23;1;Select the correct translation for 'She shouldn't speak loudly'.;2;Yüksek sesle konuşmalı;Yüksek sesle konuşmamalı;Yüksek sesle konuşmuyor;Yüksek sesle konuştular;2;
198;24;1;How do you say 'If it rains, we will stay inside' ?;1;Eğer yağmur yağarsa dışarıda kalırız;Eğer yağmur yağarsa içeride kalırız;Eğer yağmur yağmazsa dışarıda kalırız;Eğer yağmur yağmazsa içeride kalırız;2;
199;24;1;Translate 'If you come, we will start' into Turkish.;1;Eğer gelmezse başlar;Eğer gelirse başlar;Eğer gelmezsen başlarız;Eğer gelirsen başlarız;4;
200;24;1;What is the correct way to say 'If I have time, I will call' in Turkish?;2;Eğer zamanım olmazsa ararım;Eğer zamanım olursa arar;Eğer zamanım olursa ararım;Eğer zamanım olursa aramaz;3;
201;24;1;Choose the correct translation for 'If they see us, they will stop'.;2;Eğer bizi görmezlerse dururlar;Eğer bizi görürlerse dururlar;Eğer bizi görürlerse devam ederler;Eğer bizi görmezlerse başlarlar;2;
202;24;1;How do you express 'If he doesn't eat, he will be hungry' ?;3;Eğer yerse aç kalır;Eğer yemezse aç kalır;Eğer yerse tok kalır;Eğer yemezse tok kalır;2;
203;24;1;Select the correct form for 'If we work hard, we will succeed'.;3;Eğer çok çalışırsak başarırız;Eğer çok çalışmazsak başarırız;Eğer çok çalışırsak başarısız oluruz;Eğer çok çalışmazsak başarısız oluruz;1;
204;24;1;How do you say 'If she writes, I will read' ?;1;Eğer yazmazsa okurum;Eğer yazmazsa okurum;Eğer yazarsa okurum;Eğer yazarsa okumam;3;
205;24;1;Translate 'If you sleep early, you will feel better'.;1;Eğer erken uyumazsan daha kötü hissedersin;Eğer erken uyursan daha kötü hissedersin;Eğer erken uyursan daha iyi hissedersin;Eğer erken uyumazsan daha iyi hissedersin;3;
206;24;1;What is the correct way to say 'If they leave now, they won't be late' ?;2;Eğer şimdi giderlerse geç kalmazlar;Eğer şimdi gitmezlerse geç kalmazlar;Eğer şimdi giderlerse geç kalırlar;Eğer şimdi gitmezlerse geç kalırlar;1;
207;24;1;Choose the correct translation for 'If it doesn't rain, we will play outside' in Turkish.;2;Eğer yağarsa içeride oynarız;Eğer yağmazsa dışarıda oynarız;Eğer yağarsa dışarıda oynarız;Eğer yağmazsa içeride oynarız;2;
208;24;1;How do you express 'If I don't call, they will worry' ?;3;Eğer ararsam umursamazlar;Eğer ararsam endişelenirler;Eğer aramazsam endişelenirler;Eğer aramazsam umursamazlar;3;
209;24;1;Select the correct form for 'If we plan carefully, we will succeed' in Turkish.;3;Eğer dikkatlice planlamazsak başarısız oluruz;Eğer dikkatlice planlamazsak başarırız;Eğer dikkatlice planlarsak başarırız;Eğer dikkatlice planlarsak başarısız oluruz;3;
210;25;1;How do you say 'Sit down' ?;1;Otura;Otur;Oturun;Oturma;2;
211;25;1;Translate 'Don't speak!' .;1;Konuş!;Konuşma!;Konuşmayın!;Konuşalım!;2;
212;25;1;What is the correct imperative form for 'Let's eat' ?;2;Yiyecek;Yelim;Yeyilim;Yiyelim;4;
213;25;1;Choose the correct form: 'Don't forget this'.;2;Bunu unutma;Bunu unutmama;Bunu unutmayın;Bunu unuma;1;
214;25;1;How do you say 'Please try again' ?;3;Lütfen tekrar denemeyin;Lütfen tekrar deneyelim;Lütfen tekrar deneyin;Lütfen tekrar den;3;
215;25;1;Select the correct imperative form for 'Don't be late'.;3;Geç kal;Geç kalın;Geç kalmayınız;Geç kalma;4;
216;25;1;How do you say 'Come here' in Turkish?;1;Burada gel;Buraya gelin;Buraya gelme;Buraya gel;4;
217;25;1;Translate 'Open the door!'.;1;Kapıyı açma;Kapıyı aç;Kapıyı açalım;Kapıyı açınız;2;
218;25;1;What is the correct imperative form for 'Let's not go' ?;2;Gidelim;Gitme;Gitmeyelim;Gitmeyin;3;
219;25;1;Choose the correct form: 'Don't run!' in Turkish.;2;Koşma!;Koş!;Koşmayın!;Koşalım!;1;
220;25;1;How do you express 'Let him speak' ?;3;Konuşalım;Konuşsun;Konuş;Konuşmasın;2;
221;25;1;Select the correct imperative form for 'Don't let them enter' in Turkish.;3;Girmesinler;Girsinler;Girmeyin;Girme;1;
222;26;1;How do you say 'I will go' ?;1;Gitmeyeceğim;Gidiyorum;Giderim;Gideceğim;4;
223;26;1;Translate 'They will eat' into Turkish.;1;Yiyecekler;Yiyorlar;Yerler;Yemeyecekler;1;
224;26;1;What is the correct future tense form for 'She will not come' in Turkish?;2;Gelmez;Gelmemecek;Gelmeyecek;Gelecek;3;
225;26;1;"""Choose the correct translation for 'Will you call me?'.";2;Beni arar mıydın?;Beni arayacak mısın?;Beni arar mısın?;Beni aramadın mı?;2;
226;26;1;How do you say 'We will have finished the work by tomorrow' ?;3;Yarın işi bitireceğiz;İşi yarına kadar bitiririz;İşi yarına kadar bitirmiyoruz;İşi yarına kadar bitirmiş olacağız;4;
227;26;1;Select the correct form for 'Won't they travel next week?';3;Gelecek hafta seyahat etmeyecek mi?;Gelecek hafta seyahat etmediler mi?;Gelecek hafta seyahat edecekler mi?;Gelecek hafta seyahat etmeyecekler mi?;4;
228;26;1;How do you say 'We will see' ?;1;Göreceğiz;Görüyoruz;Gördük;Göreceğız;1;
229;26;1;Translate 'He will write' into Turkish.;1;Yazmayacak;Yazayacak;Yazdı;Yazacak;4;
230;26;1;What is the negative form of 'They will speak'?;2;Konuşmacaklar;Konuşmuyorlar;Konuşmayacaklar;Konuşmayamacaklar;3;
231;26;1;Choose the correct translation for 'Will she come tomorrow?';2;Yarın gelecek mı ?;Yarın gel miyecek ?;Yarın gelecek misin?;Yarın gelecek mi?;4;
232;26;1;How do you express 'By next year, I will have traveled the world' in Turkish?;3;Gelecek yıl dünyayı gezemedim;Gelecek yıl dünyayı gezmiyorum;Gelecek yıl dünyayı gezeceğim;Gelecek yıla kadar dünyayı gezmiş olacağım;4;
233;26;1;Select the correct form for 'Won’t she attend the meeting?' in Turkish.;3;Toplantıya katılmayacak mı?;Toplantıya katılacak mı?;Toplantıya katıldı mı?;Toplantıya katılamacak mı?;1;
